Record Type,Symbol,Grant Date,Granted Qty.,Exercise Price,Exercisable Qty.,Sellable Qty.,Est. Market Value,Grant Number,Vested Qty.,Unvested Qty.,Outstanding Qty.,Type,Class,Status,Pending Exercise Qty.,Pending Sale Qty.,Blocked Options Qty.,Blocked Share Qty.,Date,Event Type,Qty,Vest Date,Vesting Qty.,Vested Qty.,Unvested Qty.,Exercisable Qty.,Blocked Qty.,Vest Type,Expiration Date
Grant,AUR,08-MAR-2024,8572,$2.20 ,5178,0,"$43,117.16 ",I1705000,5178,3394,8572,ISO,A,ACCEPTED,0,0,,,,,,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,07/20/2026,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,06/20/2026,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,05/20/2026,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,04/20/2026,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,03/20/2026,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,02/20/2026,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,01/20/2026,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,12/20/2025,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,11/20/2025,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,10/20/2025,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,09/20/2025,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,08/20/2025,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,07/20/2025,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,06/20/2025,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,05/20/2025,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,04/20/2025,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,03/20/2025,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,02/20/2025,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,01/20/2025,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,12/20/2024,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,11/20/2024,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,10/20/2024,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,09/20/2024,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,08/20/2024,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,07/20/2024,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,06/20/2024,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,05/20/2024,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,04/20/2024,Shares vested,179,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,03/20/2024,Shares vested,178,,,,,,,,
Event,,,,,,,,I1705000,,,,,,,,,,,03/08/2024,Shares granted,8572,,,,,,,,
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,03/20/2024,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,04/20/2024,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,05/20/2024,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,06/20/2024,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,07/20/2024,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,08/20/2024,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,09/20/2024,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,10/20/2024,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,11/20/2024,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,12/20/2024,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,01/20/2025,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,02/20/2025,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,03/20/2025,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,04/20/2025,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,05/20/2025,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,06/20/2025,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,07/20/2025,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,08/20/2025,179,179,0,,,On Vest Date,03/08/2034
