Record Type,Symbol,Grant Date,Settlement Type,Granted Qty.,Withheld Qty.,Vested Qty.,Deferred / Pending Release Qty.,Sellable Qty.,Est. Market Value,Grant Number,Achieved Qty.,Unvested Qty.,Type,Unreleased Dividend Value,Award Price,Class,Status,Pending Sale Qty.,Blocked Qty.,Cancelled Qty.,Date,Event Type,Qty. or Amount,Vest Period,Vest Date,Deferred Until,Granted Qty.,Achieved Qty.,Reason for cancelled qty,Cancelled Qty.,Date Cancelled,Vested Qty.,Released Qty,Released Amount,Sellable Qty.,Blocked Qty.,Total Taxes Paid,Tax Description,Taxable Gain,Effective Tax Rate,Withholding Amount
Grant,AUR,23-APR-2025,Stock,5115,,5115,,0,$0.00 ,R181231,0,0,RSU,0,$0.00 ,A,,0,,0,,,,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R181231,,,,,,,,,,,08/11/2025,Shares sold,3284,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R181231,,,,,,,,,,,05/12/2025,Shares vested,5115,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R181231,,,,,,,,,,,05/12/2025,Shares released,3284,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R181231,,,,,,,,,,,04/23/2025,Shares granted,5115,,,,,,,,,,,,,,,,,,
Vest Schedule,,,,,0,,,,,R181231,,,,,,,,,,,,,,1,05/12/2025,,5115,0,,0,,5115,5115,$0.00 ,0,0,"$13,329.68 ",,,,
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal 22,"$37,237.20 ",22%,"$8,194.67 "
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal OASDI,"$37,237.20 ",6.2%,"$2,308.71 "
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare,"$37,237.20 ",1.45%,$539.94 
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SWW42,"$37,237.20 ",3.07%,"$1,143.18 "
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SUI42,"$37,237.20 ",0.07%,$26.07 
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SCHDR4202745A,"$37,237.20 ",2%,$744.74 
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_CITYR42022612,"$37,237.20 ",1%,$372.37 
Tax Withholding,,,,,,,,,,R181231,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare 0,"$37,237.20 ",0%,$0.00 
Grant,AUR,08-MAR-2023,Stock,12000,,12000,,0,$0.00 ,R175995,0,0,RSU,0,$0.00 ,A,,0,,0,,,,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,10/31/2025,Shares sold,917,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,10/31/2025,Shares sold,899,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,10/31/2025,Shares sold,1032,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,08/11/2025,Shares sold,845,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,08/05/2025,Shares sold,1013,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,02/20/2025,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,02/20/2025,Shares released,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,12/06/2024,Shares sold,963,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,12/06/2024,Shares sold,1008,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,12/06/2024,Shares sold,1038,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,11/20/2024,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,11/20/2024,Shares released,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,08/20/2024,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,08/20/2024,Shares released,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,05/20/2024,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,05/20/2024,Shares released,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,02/20/2024,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,02/20/2024,Shares released,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,11/20/2023,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,11/20/2023,Shares released,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,08/20/2023,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,08/20/2023,Shares released,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,05/20/2023,Shares vested,1500,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,05/20/2023,Shares released,963,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R175995,,,,,,,,,,,03/08/2023,Shares granted,12000,,,,,,,,,,,,,,,,,,
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,1,05/20/2023,,1500,0,,0,,1500,1500,$0.00 ,0,0,$762.54 ,,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal 22,"$2,130.00 ",22%,$468.81 
